##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: BY15  GOTLANDSDJ 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	   0.0	  3.13	  7.318	 8.14	  8.55	   NaN	  0.63	  0.89	  0.07	   3.01	   0.13	  19.40	 1.661	  10.5	   NaN	   NaN	  0.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	   5.0	  3.13	  7.317	 8.12	  8.60	   NaN	  0.61	  0.85	  0.07	   3.00	   0.15	  19.10	 1.648	  10.5	   NaN	   NaN	  0.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  10.0	  3.12	  7.318	 8.13	  8.74	   NaN	  0.61	  0.87	  0.07	   3.00	   0.18	  19.20	 1.656	  10.5	   NaN	   NaN	  0.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  15.0	  3.12	  7.317	 8.12	  8.69	   NaN	  0.60	  0.85	  0.07	   3.00	   0.14	  18.50	 1.662	  10.5	   NaN	   NaN	  0.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  20.0	  3.12	  7.326	 8.11	  8.68	   NaN	  0.60	  0.87	  0.07	   3.00	   0.16	  19.20	 1.650	  10.5	   NaN	   NaN	  0.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  30.0	  3.15	  7.321	 8.13	  8.80	   NaN	  0.60	  0.87	  0.07	   3.01	   0.14	  19.10	 1.640	  11.4	   NaN	   NaN	  0.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  40.0	  4.01	  7.450	 8.13	  8.34	   NaN	  0.61	  0.87	  0.08	   3.07	   0.16	  18.90	 1.662	   9.9	   NaN	   NaN	  0.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  50.0	  4.48	  7.534	 8.22	  8.13	   NaN	  0.62	  0.92	  0.09	   3.34	   0.12	  19.10	 1.670	   9.5	   NaN	   NaN	  0.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  60.0	  5.38	  9.050	 7.41	  2.68	   NaN	  2.05	  2.25	  0.04	   6.99	   0.15	  21.10	 1.703	  30.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  70.0	  5.68	  9.921	 7.30	  0.73	   NaN	  2.79	  2.97	  0.03	   5.04	   0.12	  19.00	 1.747	  44.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  80.0	  6.00	 10.607	 7.22	  0.25	   NaN	  3.22	  3.41	  0.10	   1.00	   1.41	  15.80	 1.674	  49.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	  90.0	  7.04	 11.076	 7.27	  0.87	   NaN	  2.60	  2.74	  0.03	   6.53	   0.13	  19.60	 1.762	  44.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	 100.0	  7.62	 11.355	 7.29	  1.16	   NaN	  2.39	  2.53	  0.02	   6.80	   0.12	  19.80	 1.772	  42.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	 125.0	  7.23	 11.554	 7.25	  0.42	   NaN	  2.90	  3.04	  0.04	   4.22	   0.12	  17.40	 1.796	  47.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	 150.0	  6.78	 11.967	 7.27	 -1.12	  25.0	  4.50	  4.67	  0.00	   0.00	   9.65	  23.10	 1.817	  61.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	 175.0	  6.51	 12.249	 7.32	 -2.33	  52.0	  5.16	  5.15	  0.00	   0.00	  15.67	  19.30	 1.821	  73.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	 200.0	  6.39	 12.337	 7.27	 -3.14	  70.0	  5.49	  5.51	  0.00	   0.00	  20.06	  35.20	 1.817	  49.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  1	 21	 2010.0560	 0032	 215.0	  6.34	 12.387	 7.31	 -3.36	  75.0	  5.63	  5.63	  0.00	   0.00	  21.86	  38.60	 1.825	  83.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	   0.0	  1.51	  7.469	 8.14	  8.89	   NaN	  0.68	  0.96	  0.08	   3.57	   0.17	  21.70	 1.678	  10.9	   NaN	   NaN	  0.70
