##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: ANHOLT E 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	   0.0	  0.41	 17.718	 8.22	  8.78	   NaN	  0.37	  0.93	  0.13	   2.02	   0.10	  17.90	 1.924	   5.2	   NaN	   NaN	  4.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	   5.0	  0.11	 18.892	 8.21	  8.78	   NaN	  0.40	  0.92	  0.13	   2.51	   0.11	  17.30	 1.950	   5.4	   NaN	   NaN	  5.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  10.0	  0.68	 20.306	 8.20	  8.66	   NaN	  0.37	  0.91	  0.11	   2.55	   0.10	  17.00	 1.991	   4.6	   NaN	   NaN	  6.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  15.0	  0.81	 20.470	 8.21	  8.63	   NaN	  0.36	  0.86	  0.11	   2.51	   0.12	  17.10	 1.993	   4.5	   NaN	   NaN	  7.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  20.0	  7.39	 27.222	 8.13	  6.53	   NaN	  0.61	  0.97	  0.16	   5.21	   0.36	  16.50	 2.161	   7.0	   NaN	   NaN	  6.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  25.0	  9.47	 33.104	 8.14	  5.41	   NaN	  0.75	  0.82	  0.05	   6.58	   0.16	  13.90	 2.319	   9.2	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  30.0	  9.61	 33.416	 8.13	  5.34	   NaN	  0.77	  0.84	  0.05	   6.68	   0.10	  13.20	 2.313	   9.7	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  40.0	  9.32	 34.226	 8.13	  5.28	   NaN	  0.90	  0.93	  0.11	   7.60	   0.06	  14.10	 2.317	  10.7	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  50.0	  9.27	 34.313	 8.13	  5.34	   NaN	  0.83	  0.95	  0.07	   7.80	   0.05	  13.90	 2.313	  10.7	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 18	 2010.0480	 0013	  56.0	  9.27	 34.343	 8.13	  5.27	   NaN	  0.82	  0.95	  0.08	   7.72	   0.10	  14.10	 2.319	  10.6	   NaN	   NaN	   NaN
